element,energy_eV,f1,f2
fe,7740.0,-1.6552326223315803,3.3727244450686773
fe,7750.0,-1.637027074332564,3.365752401483552
fe,7760.0,-1.6191169449178442,3.3588776000440688
fe,7770.0,-1.6014950886877284,3.3520256673773994
fe,7780.0,-1.5841536344232618,3.3451964981259357
fe,7790.0,-1.5670847109054893,3.338389987552014
fe,7800.0,-1.5502804469154554,3.3316060315335108
fe,7810.0,-1.5337329712342063,3.3248445265593993
fe,7820.0,-1.5174344126427866,3.3181053697254437
fe,7830.0,-1.5013769557469434,3.3114213854692784
fe,7840.0,-1.4855544616946654,3.304814267651317
fe,7850.0,-1.4699614376182448,3.2982287295866453
fe,7860.0,-1.4545921603239202,3.291664673437187
fe,7870.0,-1.4394409066179306,3.2851220019321614
fe,7880.0,-1.424501953306514,3.2786006183640444
fe,7890.0,-1.4097695771959091,3.2721004265846614
fe,7900.0,-1.3952380550923544,3.265621331001179
fe,7910.0,-1.3809018291058044,3.2592133338209672
fe,7920.0,-1.366756570943644,3.2528671893285375
fe,7930.0,-1.3527980744344477,3.2465413860546337
fe,7940.0,-1.3390220735450484,3.240235833271981
fe,7950.0,-1.3254243022422814,3.2339504407715514
fe,7960.0,-1.3120004944929804,3.2276851188589655
fe,7970.0,-1.2987463842639797,3.221439778350878
fe,7980.0,-1.2856577055221132,3.2152143305714653
fe,7990.0,-1.2727304028242363,3.2090204282495276
fe,8000.0,-1.259961221334693,3.2028526697246282
fe,8010.0,-1.2473469128413097,3.19670444836256
fe,8020.0,-1.234884226743475,3.190575678001626
fe,8030.0,-1.2225699124405793,3.1844662729669153
fe,8040.0,-1.210400719332012,3.178376148066936
fe,8050.0,-1.1983733968171626,3.1723052185902967
fe,8060.0,-1.1864846942954204,3.166253400302421
fe,8070.0,-1.1747315469573625,3.160233849181447
fe,8080.0,-1.1631114204642883,3.154239979433064
fe,8090.0,-1.1516217812636287,3.1482648704769445
fe,8100.0,-1.140260109139296,3.1423084405104986
fe,8110.0,-1.1290238838752034,3.1363706081882072
fe,8120.0,-1.1179105852552624,3.1304512926185213
fe,8130.0,-1.106917693063386,3.124550413360773
fe,8140.0,-1.0960426870834865,3.1186678904221
fe,8150.0,-1.0852831787284511,3.1128167001150553
fe,8160.0,-1.0746371541074367,3.1069924488769582
fe,8170.0,-1.0641026028869147,3.1011862083235755
fe,8180.0,-1.0536775365327677,3.095397900816594
fe,8190.0,-1.0433599665108766,3.0896274491467364
fe,8200.0,-1.033147904287122,3.083874776530851
fe,8210.0,-1.023039361327387,3.078139806609071
fe,8220.0,-1.0130323490975512,3.0724224634419652
fe,8230.0,-1.0031249480182571,3.066761422381671
fe,8240.0,-0.993315530478265,3.0611644284144903
fe,8250.0,-0.9836024827445288,3.0555844190253847
fe,8260.0,-0.9739842170514216,3.050021322179341
fe,8270.0,-0.9644591456333169,3.044475066233607
fe,8280.0,-0.9550256807245887,3.038945579934997
fe,8290.0,-0.9456822345596098,3.0334327924173983
fe,8300.0,-0.9364272193727539,3.02793663319914
fe,8310.0,-0.9272590704297013,3.022438148793886
fe,8320.0,-0.9181764483651712,3.0168921332193825
fe,8330.0,-0.9091780312254302,3.011362937853418
fe,8340.0,-0.9002625310997763,3.0058504915823248
fe,8350.0,-0.8914286600775072,3.000354723677854
fe,8360.0,-0.8826751302479215,2.9948755637946523
fe,8370.0,-0.8740006537003172,2.9894129419677267
fe,8380.0,-0.8654039425239928,2.983966788609955
fe,8390.0,-0.8568837088082458,2.978537034509566
fe,8400.0,-0.8484388104162061,2.973124986077028
fe,8410.0,-0.8400681611695304,2.96772931327349
fe,8420.0,-0.8317706991923701,2.962349827150374
fe,8430.0,-0.8235453675390807,2.9569864600109463
fe,8440.0,-0.8153911092640185,2.951639144521473
fe,8450.0,-0.80730686742154,2.9463078137088137
fe,8460.0,-0.7992915850660014,2.9409924009580495
fe,8470.0,-0.7913442052517586,2.9356928400102107
fe,8480.0,-0.7834637166809104,2.9304041747988676
fe,8490.0,-0.7756492267825494,2.925126902348583
fe,8500.0,-0.767899840482416,2.9198653290155336
fe,8510.0,-0.7602146792353809,2.91461938970989
fe,8520.0,-0.752592864496314,2.909389019687752
fe,8530.0,-0.7450335177200856,2.9041741545488886
fe,8540.0,-0.7375357603615659,2.8989747302345448
fe,8550.0,-0.7300987138756252,2.893790683025203
fe,8560.0,-0.7227215019392912,2.8886202215296595
fe,8570.0,-0.7154033491567091,2.883434741526258
fe,8580.0,-0.7081434898541081,2.8782646011273627
fe,8590.0,-0.700941180361729,2.8731097371565015
fe,8600.0,-0.6937956770098117,2.867970086770528
fe,8610.0,-0.6867062361285967,2.8628455874574903
fe,8620.0,-0.6796721140483248,2.8577361770344867
fe,8630.0,-0.6726925670992356,2.8526417936455704
fe,8640.0,-0.66576685161157,2.84756237575963
fe,8650.0,-0.6588929555481898,2.842488121833384
fe,8660.0,-0.6520697434264547,2.8374188205005697
fe,8670.0,-0.6452981677492616,2.832364394456244
fe,8680.0,-0.6385781127023065,2.8273247829688084
fe,8690.0,-0.6319094624712851,2.82229992562417
fe,8700.0,-0.6252921012418936,2.817289762323749
fe,8710.0,-0.6187259131998275,2.81229423328247
fe,8720.0,-0.6122107825307826,2.8073132790267508
fe,8730.0,-0.605746593420455,2.802346840392544
fe,8740.0,-0.5993388422657109,2.797378801110169
fe,8750.0,-0.5929819628368523,2.7924223941517563
fe,8760.0,-0.5866712948555853,2.7874804151721375
fe,8770.0,-0.5804030571825426,2.782552805773344
fe,8780.0,-0.574173468678356,2.777639507860008
fe,8790.0,-0.5679787482036581,2.772740463637437
fe,8800.0,-0.5618151146190812,2.7678556156097285
fe,8810.0,-0.5556787867852578,2.7629849065778944
fe,8820.0,-0.5495659874894256,2.7581220475869825
fe,8830.0,-0.5434744747030972,2.7532267116478666
fe,8840.0,-0.5374058633320892,2.74834559044846
fe,8850.0,-0.5313623655002242,2.7434786267029017
fe,8860.0,-0.5253461933313245,2.738625763420572
fe,8870.0,-0.5193595589492124,2.733786943904242
fe,8880.0,-0.5134046744777104,2.7289621117482445
fe,8890.0,-0.507483752040641,2.724151210836614
fe,8900.0,-0.5015990037618263,2.719354185341294
fe,8910.0,-0.49575017919404607,2.7144900835172727
fe,8920.0,-0.4899344952568005,2.709450972493974
fe,8930.0,-0.4841606904102307,2.704426846303943
fe,8940.0,-0.4784331484212056,2.6994176436811315
fe,8950.0,-0.47275625305659413,2.6944233036781147
fe,8960.0,-0.4671343880832656,2.6894437656641057
fe,8970.0,-0.4615719372680887,2.6844789693229383
fe,8980.0,-0.45607328437793243,2.6795288546510987
fe,8990.0,-0.4506428131796662,2.67459336195576
h,1.01,-0.3624413929999999,1.0000000000000077e-99
h,5.0,-0.3865091619165735,1.0000000000000077e-99
h,10.0,-0.5072953535356847,1.0000000000000077e-99
h,50.0,0.06532655785561235,0.10226391363734506
h,100.0,0.02952213503112848,0.02647851652095204
h,500.0,0.0017578698843275565,0.0008240466308255079
h,1000.0,0.00011476566152688976,0.00016577847699669109
h,2000.0,-0.00036400034236888277,3.1874527626989436e-05
h,5000.0,-0.0005131730333501718,3.444374827500766e-06
h,8000.0,-0.0005317906745364824,1.08869064958089e-06
h,12000.0,-0.000538605100997904,4.0259598131656586e-07
h,20000.0,-0.0005421717649188922,1.1531783771501788e-07
h,50000.0,-0.0005438947389037283,1.2561991780008614e-08
h,100000.0,-0.0005441402675726233,2.44040352862492e-09
h,500000.0,-0.0005442300000000001,5.721080166477417e-11
h,966266.74,-0.00054423,1.2309000000000003e-11
c,1.01,-4.4270824300000005,0.0002601500000000002
c,5.0,-4.948226827993818,0.0003316915800850731
c,10.0,-4.034809546958579,1.763311642166343
c,50.0,-2.0959392061483797,1.1510091460622416
c,100.0,-1.7715047285440555,0.6434796918484297
c,500.0,0.0849794857866686,1.892489050075503
c,1000.0,0.321938391964657,0.5915072921957542
c,2000.0,0.156597493519469,0.1580974382710479
c,5000.0,0.03915856012814576,0.025082673016296988
c,8000.0,0.01630435974091853,0.009145432551355368
c,12000.0,0.006432747710656583,0.003709483545744708
c,20000.0,0.0005191812663290564,0.0011755565685943566
c,50000.0,-0.0027148720624189434,0.00014401780943072362
c,100000.0,-0.0032486510202373677,2.9118979616715486e-05
c,500000.0,-0.0034354937400195495,7.222515881841803e-07
c,966266.74,-0.0034418000000003748,1.5905000000000012e-07
o,1.01,-7.667587772000002,0.00044465000000000016
o,5.0,-8.237935644936076,0.0005395183164969388
o,10.0,-8.031803781146836,2.792068940465672
o,50.0,-3.2674879882170567,3.1971758562828083
o,100.0,-1.8461509929457007,1.9751322022859334
o,500.0,-3.501721593246761,0.24359148086984306
o,1000.0,0.237601562031555,1.6797551284881416
o,2000.0,0.30420160535479673,0.501910004366529
o,5000.0,0.1006087319996478,0.083798846141326
o,8000.0,0.04595772650145866,0.03235399864710075
o,12000.0,0.021070978540382524,0.013647218595743417
o,20000.0,0.0050892797173057525,0.004452726019989689
o,50000.0,-0.004175387766497777,0.0005671747556350495
o,100000.0,-0.00578513354061796,0.00011683217081251953
o,500000.0,-0.006366424462745348,2.935947546512396e-06
o,966266.74,-0.006386619999999321,6.500899999999996e-07
si,1.01,-11.314171289999997,0.0017440999999999997
si,5.0,-13.606659608894219,0.002883052696369236
si,10.0,-9.414860851053238,0.6812450482989264
si,50.0,-10.922294263704925,0.31433395183696033
si,100.0,-20.0810029341426,7.21521126882397
si,500.0,-0.7153854459913281,2.8391382301966996
si,1000.0,-1.1466629849836458,0.978777791791688
si,2000.0,-2.0886137174046953,3.744673755699231
si,5000.0,0.37663337995743396,0.7854633723299188
si,8000.0,0.24827313538132928,0.3336438915272561
si,12000.0,0.1457367073282639,0.14821316523415015
si,20000.0,0.05846133565300027,0.05254784350974482
si,50000.0,-0.0017403981146989884,0.007572650979857441
si,100000.0,-0.014224882118500402,0.0016571328604962582
si,500000.0,-0.019165347781914376,4.886122977156264e-05
si,966266.74,-0.01935410000000036,1.1557999999999995e-05
fe,1.01,-21.48231495,0.021449000000000003
fe,5.0,-21.776790233407326,0.6752942312070873
fe,10.0,-21.705444883679544,1.3454798103464045
fe,50.0,-18.935993132510966,5.968495980125152
fe,100.0,-13.950327692946736,6.252619016577462
fe,500.0,-10.499536845800256,2.6640505674087764
fe,1000.0,-3.823411294219927,11.701142341497434
fe,2000.0,-0.0905464337607042,4.04274688600142
fe,5000.0,-1.1092094942867798,0.8395228264122431
fe,8000.0,-1.259961221334693,3.2028526697246282
fe,12000.0,0.20222428889722066,1.634032489805383
fe,20000.0,0.30491239647141466,0.6524020508818628
fe,50000.0,0.060014363905877374,0.10974313262243958
fe,100000.0,-0.0278500982899083,0.026760388943735728
fe,500000.0,-0.07154975181396134,0.0009262930015657009
fe,966266.74,-0.07356760000000138,0.00023411999999999985
cu,1.01,-25.241504850000002,0.04314099999999999
cu,5.0,-24.49659532706634,1.3005708251449961
cu,10.0,-24.093123147376776,2.108393182246702
cu,50.0,-19.789938499842815,5.94948430001693
cu,100.0,-15.842531455146224,6.290812173216476
cu,500.0,-9.894565245848847,4.123695859804294
cu,1000.0,-13.171423321709957,15.531642076455343
cu,2000.0,-0.3203123616121072,6.241322514950611
cu,5000.0,-0.6289770676461462,1.343085433670105
cu,8000.0,-1.9496009327819184,0.5887343139923982
cu,12000.0,-0.23528090068468455,2.4032611081541013
cu,20000.0,0.3250036494802376,0.989840193512884
cu,50000.0,0.08882498385769876,0.17320319637741707
cu,100000.0,-0.028304185049448087,0.042997369843437945
cu,500000.0,-0.09052035109847059,0.0015944596826064897
cu,966266.74,-0.0935341,0.00041567999999999987
se,1.01,-26.735427970000007,0.007992700000000002
se,5.0,-26.730404086641816,0.00814451987553558
se,10.0,-26.77019479212779,0.008345872997914077
se,50.0,-28.66726588587991,0.011088021813984945
se,100.0,-31.788054857402972,8.231875966430504
se,500.0,-8.57583848222212,8.978315017206743
se,1000.0,-8.488188658336544,4.002433732032944
se,2000.0,-3.266058565742217,11.287061186531137
se,5000.0,-0.1275254918555297,2.5444058822741575
se,8000.0,-0.7963850072825969,1.143579429707286
se,12000.0,-2.5206235007064763,0.534905927265443
se,20000.0,0.09359094390586473,1.7620203307422257
se,50000.0,0.13313210543349055,0.3297685284945099
se,100000.0,-0.028096828982950406,0.08440941473904635
se,500000.0,-0.12923850505180023,0.0033420794363068244
se,966266.74,-0.13458850000000164,0.0008951700000000003
ag,1.01,-45.26461852000001,0.14817
ag,5.0,-45.780538464888494,2.0465460867699456
ag,10.0,-44.776678729670245,4.462091232377819
ag,50.0,-35.967106966259976,8.452806290361085
ag,100.0,-31.05540392563831,6.4564436164346946
ag,500.0,-31.942532557546876,22.658509037301915
ag,1000.0,-8.062156210526588,17.366989035003606
ag,2000.0,-5.760095475124659,6.67249621262186
ag,5000.0,-1.5385585881885229,9.159892245686834
ag,8000.0,0.0572800470398614,4.2984126776993445
ag,12000.0,-0.28427673181846813,2.1194502217233713
ag,20000.0,-1.2647009905183098,0.8526998851036365
ag,50000.0,0.0787715044646873,1.1469168837567811
ag,100000.0,-0.0342883568550729,0.32087569714240366
ag,500000.0,-0.26904642230090303,0.015237637507577098
ag,966266.74,-0.28547599999999884,0.004400000000000001
xe,1.01,-36.9629665,0.017688
xe,5.0,-36.936812093727475,0.017903241927357264
xe,10.0,-36.968441810178135,0.018190448406592456
xe,50.0,-38.85664252744429,0.022435002682585786
xe,100.0,-34.301844249279874,9.20875448486885
xe,500.0,-34.91542889033733,5.458281694400034
xe,1000.0,-19.071482871961482,28.100807392506347
xe,2000.0,-4.954586774310378,12.146069942574995
xe,5000.0,-11.203301695350458,9.728656320535261
xe,8000.0,-0.7374161860197243,7.377865322188915
xe,12000.0,0.02594978433893218,3.6927041439343324
xe,20000.0,-0.6730953773693754,1.5219188825874357
xe,50000.0,-0.26287763705346245,1.8884448347762743
xe,100000.0,-0.06807396787215596,0.5528679963688148
xe,500000.0,-0.3689705680062509,0.029241832848416253
xe,966266.74,-0.3943949000000032,0.008862599999999997
au,1.01,-73.68150564999999,0.041874
au,5.0,-74.51939227207481,0.06793534420826125
au,10.0,-76.81798651412909,2.5578456399429976
au,50.0,-58.85748091508307,5.818204578538775
au,100.0,-59.35386448822605,3.976312889577734
au,500.0,-43.183664783722776,28.651043814768475
au,1000.0,-26.759445319318765,20.791674260688076
au,2000.0,-31.336692334025514,9.69725230799337
au,5000.0,-4.5125434273089144,14.794567461865862
au,8000.0,-4.605826304125918,7.265059191023215
au,12000.0,-12.276050935438345,9.938941936280393
au,20000.0,-1.326529976531796,7.0132187975953375
au,50000.0,-1.3018860651247997,1.483719913809648
au,100000.0,-1.2571832883282865,2.2518603126062007
au,500000.0,-0.919909498909467,0.15286842032438913
au,966266.74,-0.987869247869034,0.05111910389066806
pb,1.01,-75.75855555000001,0.045424
pb,5.0,-78.03740571058194,2.190546206964727
pb,10.0,-75.37674135445234,1.4771475850904108
pb,50.0,-63.6620419367213,23.8087145081598
pb,100.0,-55.93310565365621,6.087292380658052
pb,500.0,-50.22021747836093,31.106138120685227
pb,1000.0,-27.26517016634312,24.612055611115295
pb,2000.0,-26.337755973961713,11.58095427334961
pb,5000.0,-5.42068813026587,17.23935076420579
pb,8000.0,-4.295036949478219,8.489445120537923
pb,12000.0,-7.374493991761587,4.432547414794703
pb,20000.0,-1.9920242192663007,8.103329297049093
pb,50000.0,-1.2557009930663712,1.7308207574904921
pb,100000.0,-1.7730478249082957,2.5545014942825213
pb,500000.0,-1.0101363907127703,0.18081751067671145
pb,966266.74,-1.0831914649246244,0.061569309249583565
u,1.01,-64.95039700000001,0.03742600000000001
u,5.0,-64.9993634558285,0.04013239494954801
u,10.0,-65.12190125846136,0.0446546365562317
u,50.0,-62.24636579765515,4.5221449502295314
u,100.0,-68.21903360222895,9.790654007048559
u,500.0,-78.93351885052955,17.457592157731153
u,1000.0,-36.837108205844004,35.95770784473866
u,2000.0,-21.555753859831,19.34214830836428
u,5000.0,-11.351679705272925,23.79141119348435
u,8000.0,-4.588687659473556,13.410672598450901
u,12000.0,-4.693956831254846,7.025528887326895
u,20000.0,-6.744694038863622,7.631506040989603
u,50000.0,-1.2983321360160929,2.820119776701553
u,100000.0,-2.4923302256742152,0.8806738598140444
u,500000.0,-1.3629419089825252,0.3032146015905933
u,966266.74,-1.4470169999999982,0.11033999999999998
